url,status,reason,timestamp
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRINK-119.mp4,failed,Connection error,2026-04-19T18:28:36
https://www.youtube.com/watch?v=F5Wef1_PtLk,valid,HTTP 200,2026-04-19T18:28:38
https://www.youtube.com/watch?v=HZMTQJdBZ9g,valid,HTTP 200,2026-04-19T18:28:38
https://www.youtube.com/watch?v=KRc_WYI1DgA,valid,HTTP 200,2026-04-19T18:28:39
https://www.youtube.com/watch?v=Lk2Vws8homw,valid,HTTP 200,2026-04-19T18:28:40
https://www.youtube.com/watch?v=Nc7rSopCpI8,valid,HTTP 200,2026-04-19T18:28:41
https://www.youtube.com/watch?v=537MWOtCl78,valid,HTTP 200,2026-04-19T18:28:43
https://www.youtube.com/watch?v=6gU3Ln98sWA,valid,HTTP 200,2026-04-19T18:28:43
https://www.youtube.com/watch?v=Ddd2ZZNFhVI,valid,HTTP 200,2026-04-19T18:28:50
https://www.youtube.com/watch?v=g3rl9_LYqzI,valid,HTTP 200,2026-04-19T18:28:51
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/drink.mp4,valid,HTTP 200,2026-04-19T18:28:52
https://www.youtube.com/watch?v=i0opsQ2zB1Q,valid,HTTP 200,2026-04-19T18:28:53
https://www.youtube.com/watch?v=k6cNmM9WgUs,valid,HTTP 200,2026-04-19T18:28:54
https://www.youtube.com/watch?v=LqJM7wcUixQ,valid,HTTP 200,2026-04-19T18:28:55
http://www.aslpro.com/main/d/drink.swf,failed,Connection error,2026-04-19T18:29:05
http://www.aslsearch.com/signs/videos/drink-alcohol.mp4,failed,HTTP 405,2026-04-19T18:29:06
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRINK-120.mp4,failed,Connection error,2026-04-19T18:29:06
http://www.aslsearch.com/signs/videos/drink.mp4,failed,HTTP 405,2026-04-19T18:29:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Drink%20(correct)-0UzEF7ru0sQ.mp4,valid,HTTP 200,2026-04-19T18:29:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Drink-L6hHRIQzWBo.mp4,valid,HTTP 200,2026-04-19T18:29:09
https://media.asldeafined.com/vocabulary/1467773819.9825.mp4,valid,HTTP 200,2026-04-19T18:29:09
https://www.handspeak.com/word/d/drink2.mp4,failed,HTTP 404,2026-04-19T18:29:10
https://www.handspeak.com/word/d/drink-alcohol.mp4,failed,HTTP 404,2026-04-19T18:29:11
https://www.handspeak.com/word/d/drink-british.mp4,failed,HTTP 404,2026-04-19T18:29:12
https://www.handspeak.com/word/d/drink.mp4,failed,HTTP 404,2026-04-19T18:29:12
https://www.handspeak.com/word/d/drink-mug.mp4,failed,HTTP 404,2026-04-19T18:29:13
https://media.spreadthesign.com/video/mp4/13/153289.mp4,valid,HTTP 200,2026-04-19T18:29:14
https://youtu.be/yawcLQIhQiE,valid,HTTP 200,2026-04-19T18:29:15
https://www.handspeak.com/word/d/drink-plu.mp4,failed,HTTP 404,2026-04-19T18:29:16
https://www.signingsavvy.com/signs/mp4/14/14885.mp4,failed,HTTP 403,2026-04-19T18:29:16
https://www.signingsavvy.com/signs/mp4/23/23388.mp4,failed,HTTP 403,2026-04-19T18:29:17
https://www.signingsavvy.com/signs/mp4/23/23388.mp4,failed,HTTP 403,2026-04-19T18:29:18
https://www.signingsavvy.com/signs/mp4/23/23389.mp4,failed,HTTP 403,2026-04-19T18:29:19
https://www.signingsavvy.com/signs/mp4/7/7796.mp4,failed,HTTP 403,2026-04-19T18:29:19
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T18:29:20
https://www.youtube.com/watch?v=H-tAzh-nuV8,valid,HTTP 200,2026-04-19T18:29:21
https://www.youtube.com/watch?v=YEFd7zsUNXU,valid,HTTP 200,2026-04-19T18:29:21
https://www.signingsavvy.com/signs/mp4/6/6326.mp4,failed,HTTP 403,2026-04-19T18:29:22
https://www.youtube.com/watch?v=97IwdVSOQho,valid,HTTP 200,2026-04-19T18:29:24
https://www.youtube.com/watch?v=cujhpwWi1yY,valid,HTTP 200,2026-04-19T18:29:25
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/computer-2.mp4,valid,HTTP 200,2026-04-19T18:29:26
https://www.youtube.com/watch?v=fY11M3Dxxx0,valid,HTTP 200,2026-04-19T18:29:27
https://www.youtube.com/watch?v=lVo6MByRMHY,valid,HTTP 200,2026-04-19T18:29:27
https://www.youtube.com/watch?v=-_RSZM-lLXE,valid,HTTP 200,2026-04-19T18:29:28
https://www.youtube.com/watch?v=vK4GwJaDcWU,valid,HTTP 200,2026-04-19T18:29:30
https://www.youtube.com/watch?v=-wmqgdmwySo,valid,HTTP 200,2026-04-19T18:29:30
https://media.spreadthesign.com/video/mp4/13/51378.mp4,valid,HTTP 200,2026-04-19T18:29:31
http://www.aslpro.com/main/c/computer.swf,failed,Connection error,2026-04-19T18:29:41
http://www.aslsearch.com/signs/videos/computer.mp4,failed,HTTP 405,2026-04-19T18:29:41
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/computer.mp4,valid,HTTP 200,2026-04-19T18:29:42
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/Computer%203-ZIm7kG5ie_M.mp4,valid,HTTP 200,2026-04-19T18:29:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/Computer%205-wOn7bu44o4s.mp4,valid,HTTP 200,2026-04-19T18:29:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Computer%201-_2YnCKHJy6U.mp4,valid,HTTP 200,2026-04-19T18:29:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Computer%202-_HHzYqXw-xU.mp4,valid,HTTP 200,2026-04-19T18:29:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Computer%204-1f6Cc5NXBgw.mp4,valid,HTTP 200,2026-04-19T18:29:47
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Republic%20of%20Congo-b6U1CIWIPIw.mp4,valid,HTTP 200,2026-04-19T18:29:49
https://media.asldeafined.com/vocabulary/1466901185.5915.mp4,valid,HTTP 200,2026-04-19T18:29:49
https://youtu.be/u1xoXux2NaE,valid,HTTP 200,2026-04-19T18:29:50
https://www.handspeak.com/word/c/computer-arm2.mp4,failed,HTTP 404,2026-04-19T18:29:51
https://www.handspeak.com/word/c/computer-arm.mp4,failed,HTTP 404,2026-04-19T18:29:52
https://www.handspeak.com/word/c/computer-head.mp4,failed,HTTP 404,2026-04-19T18:29:53
https://www.handspeak.com/word/c/computer-old2.mp4,failed,HTTP 404,2026-04-19T18:29:53
https://www.signingsavvy.com/signs/mp4/6/6011.mp4,failed,HTTP 403,2026-04-19T18:29:54
https://www.signingsavvy.com/signs/mp4/6/6012.mp4,failed,HTTP 403,2026-04-19T18:29:55
https://www.youtube.com/watch?v=pDqITge_TGs,valid,HTTP 200,2026-04-19T18:29:56
https://www.youtube.com/watch?v=bq-HmgjGzmw,valid,HTTP 200,2026-04-19T18:29:57
https://www.youtube.com/watch?v=IYH-gBXXl8I,valid,HTTP 200,2026-04-19T18:29:58
https://www.youtube.com/watch?v=MvtVsr3P098,valid,HTTP 200,2026-04-19T18:29:59
https://www.youtube.com/watch?v=PeO4kaKvoVM,valid,HTTP 200,2026-04-19T18:30:00
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Before%202-02xxXtC3G8c.mp4,valid,HTTP 200,2026-04-19T18:30:01
https://www.youtube.com/watch?v=TQMe2WDz9QE,valid,HTTP 200,2026-04-19T18:30:01
http://www.aslpro.com/main/b/before.swf,failed,Connection error,2026-04-19T18:30:11
http://www.aslsearch.com/signs/videos/before3.mp4,failed,HTTP 405,2026-04-19T18:30:12
http://www.aslsearch.com/signs/videos/before.mp4,failed,HTTP 405,2026-04-19T18:30:12
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Before-kM8O_piLegw.mp4,valid,HTTP 200,2026-04-19T18:30:13
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Before-Se78WI3j-mI.mp4,valid,HTTP 200,2026-04-19T18:30:16
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BEFORE-37.mp4,failed,Connection error,2026-04-19T18:30:16
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Last-0SLfkAHELAs.mp4,valid,HTTP 200,2026-04-19T18:30:17
https://media.asldeafined.com/vocabulary/1466681314.2550.mp4,valid,HTTP 200,2026-04-19T18:30:18
https://media.asldeafined.com/vocabulary/1466681379.1244.mp4,valid,HTTP 200,2026-04-19T18:30:19
https://media.asldeafined.com/vocabulary/1468755772.9751.mp4,valid,HTTP 200,2026-04-19T18:30:19
https://www.handspeak.com/word/b/before-long.mp4,failed,HTTP 404,2026-04-19T18:30:20
https://www.handspeak.com/word/b/before.mp4,failed,HTTP 404,2026-04-19T18:30:21
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/before.mp4,valid,HTTP 200,2026-04-19T18:30:22
https://www.handspeak.com/word/b/before-past.mp4,failed,HTTP 404,2026-04-19T18:30:23
https://www.signingsavvy.com/signs/mp4/22/22829.mp4,failed,HTTP 403,2026-04-19T18:30:24
https://www.signingsavvy.com/signs/mp4/22/22831.mp4,failed,HTTP 403,2026-04-19T18:30:24
https://www.signingsavvy.com/signs/mp4/5/5971.mp4,failed,HTTP 403,2026-04-19T18:30:25
https://www.signingsavvy.com/signs/mp4/6/6164.mp4,failed,HTTP 403,2026-04-19T18:30:26
https://www.signingsavvy.com/signs/mp4/9/9194.mp4,failed,HTTP 403,2026-04-19T18:30:27
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T18:30:28
https://www.youtube.com/watch?v=4Nh1iFv2BMc,valid,HTTP 200,2026-04-19T18:30:29
https://www.youtube.com/watch?v=j2hvnGiBrRI,valid,HTTP 200,2026-04-19T18:30:29
https://www.youtube.com/watch?v=WGfiiDgrq1I,valid,HTTP 200,2026-04-19T18:30:30
https://www.youtube.com/watch?v=zICB0wesqvY,valid,HTTP 200,2026-04-19T18:30:31
http://www.aslpro.com//main/c/chair_stacking.swf,failed,Connection error,2026-04-19T18:30:41
http://www.aslpro.com/main/c/chair.swf,failed,Connection error,2026-04-19T18:30:51
https://media.spreadthesign.com/video/mp4/13/74909.mp4,valid,HTTP 200,2026-04-19T18:30:52
http://www.aslpro.com//main/c/chair_wood.swf,failed,Connection error,2026-04-19T18:31:02
http://www.aslsearch.com/signs/videos/chair.mp4,failed,HTTP 405,2026-04-19T18:31:02
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/chair.mp4,valid,HTTP 200,2026-04-19T18:31:03
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Chair-mVdtJjs-_20.mp4,valid,HTTP 200,2026-04-19T18:31:04
https://media.asldeafined.com/vocabulary/1466729509.9229.mp4,valid,HTTP 200,2026-04-19T18:31:05
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHAIR-378.mp4,failed,Connection error,2026-04-19T18:31:05
https://www.handspeak.com/word/c/chair.mp4,failed,HTTP 404,2026-04-19T18:31:06
https://www.signingsavvy.com/signs/mp4/7/7821.mp4,failed,HTTP 403,2026-04-19T18:31:07
https://www.youtube.com/watch?v=8vc2vD9N4tk,valid,HTTP 200,2026-04-19T18:31:09
https://www.youtube.com/watch?v=dXz1i9gTR4w,valid,HTTP 200,2026-04-19T18:31:09
https://youtu.be/K47c4lIJQvI,valid,HTTP 200,2026-04-19T18:31:10
http://www.aslpro.com//main/c/chair_director.swf,failed,Connection error,2026-04-19T18:31:20
http://www.aslpro.com//main/c/chair_folding.swf,failed,Connection error,2026-04-19T18:31:30
http://www.aslpro.com//main/c/chair_lawn_folding.swf,failed,Connection error,2026-04-19T18:31:40
http://www.aslpro.com//main/c/chair_lawn.swf,failed,Connection error,2026-04-19T18:31:50
http://www.aslpro.com//main/c/chair_loveseat.swf,failed,Connection error,2026-04-19T18:32:00
http://www.aslpro.com//main/c/chair_recliner.swf,failed,Connection error,2026-04-19T18:32:10
http://www.aslpro.com//main/c/chair_rocking_1.swf,failed,Connection error,2026-04-19T18:32:20
https://www.youtube.com/watch?v=YdHKN_wHZqo,valid,HTTP 200,2026-04-19T18:32:21
http://aslbricks.org/New/ASL-Videos/go.mp4,valid,HTTP 200,2026-04-19T18:32:22
https://www.youtube.com/watch?v=7IkKMzvSsFM,valid,HTTP 200,2026-04-19T18:32:22
https://www.signingsavvy.com/signs/mp4/23/23400.mp4,failed,HTTP 403,2026-04-19T18:32:23
https://www.signingsavvy.com/signs/mp4/23/23401.mp4,failed,HTTP 403,2026-04-19T18:32:24
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/go.mp4,valid,HTTP 200,2026-04-19T18:32:25
https://www.signingsavvy.com/signs/mp4/23/23517.mp4,failed,HTTP 403,2026-04-19T18:32:26
https://www.signingsavvy.com/signs/mp4/23/23517.mp4,failed,HTTP 403,2026-04-19T18:32:27
https://www.signingsavvy.com/signs/mp4/23/23519.mp4,failed,HTTP 403,2026-04-19T18:32:28
https://www.youtube.com/watch?v=jknOnIhAbNo,valid,HTTP 200,2026-04-19T18:32:28
https://www.youtube.com/watch?v=ZEyH-t5ALCs,valid,HTTP 200,2026-04-19T18:32:30
https://www.youtube.com/watch?v=ZEyH-t5ALCs,valid,HTTP 200,2026-04-19T18:32:30
https://www.youtube.com/watch?v=ZyL9f_qoGug,valid,HTTP 200,2026-04-19T18:32:31
http://www.aslpro.com/main/g/go.swf,failed,Connection error,2026-04-19T18:32:41
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GO/GO-469.mp4,failed,Connection error,2026-04-19T18:32:43
http://www.aslsearch.com/signs/videos/go.mp4,failed,HTTP 405,2026-04-19T18:32:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20go-c3j44FTrL9c.mp4,valid,HTTP 200,2026-04-19T18:32:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20To%20Go-BeOwDK5YI0U.mp4,valid,HTTP 200,2026-04-19T18:32:46
https://media.asldeafined.com/vocabulary/1468549286.5649.mp4,valid,HTTP 200,2026-04-19T18:32:47
https://www.handspeak.com/word/g/go.mp4,failed,HTTP 404,2026-04-19T18:32:47
https://media.spreadthesign.com/video/mp4/13/58507.mp4,valid,HTTP 200,2026-04-19T18:32:48
https://youtu.be/QfVrSA3yrSc,valid,HTTP 200,2026-04-19T18:32:50
https://www.handspeak.com/word/g/go-to2.mp4,failed,HTTP 404,2026-04-19T18:32:50
https://www.handspeak.com/word/g/go-to.mp4,failed,HTTP 404,2026-04-19T18:32:51
https://www.signingsavvy.com/signs/mp4/22/22235.mp4,failed,HTTP 403,2026-04-19T18:32:52
https://www.signingsavvy.com/signs/mp4/23/23400.mp4,failed,HTTP 403,2026-04-19T18:32:52
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T18:32:53
https://www.youtube.com/watch?v=RVnoNW53qFU,valid,HTTP 200,2026-04-19T18:32:54
https://www.youtube.com/watch?v=Xmrvvk8l3_w,valid,HTTP 200,2026-04-19T18:32:55
http://www.aslpro.com//main/c/clothes.swf,failed,Connection error,2026-04-19T18:33:05
http://www.aslpro.com//main/c/clothes_winter.swf,failed,Connection error,2026-04-19T18:33:15
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/clothes.mp4,valid,HTTP 200,2026-04-19T18:33:16
http://www.aslpro.com//main/c/clothes_womens.swf,failed,Connection error,2026-04-19T18:33:26
http://www.aslsearch.com/signs/videos/clothes.mp4,failed,HTTP 405,2026-04-19T18:33:27
https://media.asldeafined.com/vocabulary/1466899298.7370.mp4,valid,HTTP 200,2026-04-19T18:33:27
https://www.handspeak.com/word/c/clothes.mp4,failed,HTTP 404,2026-04-19T18:33:28
https://www.signingsavvy.com/signs/mp4/6/6566.mp4,failed,HTTP 403,2026-04-19T18:33:29
https://www.youtube.com/watch?v=06hMAkUdQgg,valid,HTTP 200,2026-04-19T18:33:30
https://www.youtube.com/watch?v=15czV0-SagI,valid,HTTP 200,2026-04-19T18:33:31
https://media.spreadthesign.com/video/mp4/13/399310.mp4,valid,HTTP 200,2026-04-19T18:33:32
https://www.youtube.com/watch?v=mda48XkT9gQ,valid,HTTP 200,2026-04-19T18:33:35
http://www.aslpro.com//main/c/clothes_boys.swf,failed,Connection error,2026-04-19T18:33:45
http://www.aslpro.com//main/c/clothes_designer.swf,failed,Connection error,2026-04-19T18:33:55
http://www.aslpro.com//main/c/clothes_fall.swf,failed,Connection error,2026-04-19T18:34:05
http://www.aslpro.com//main/c/clothes_girls.swf,failed,Connection error,2026-04-19T18:34:15
http://www.aslpro.com//main/c/clothes_irregular.swf,failed,Connection error,2026-04-19T18:34:25
http://www.aslpro.com//main/c/clothes_mens.swf,failed,Connection error,2026-04-19T18:34:35
http://www.aslpro.com//main/c/clothes_petite.swf,failed,Connection error,2026-04-19T18:34:45
http://www.aslpro.com//main/c/clothes_plus_size.swf,failed,Connection error,2026-04-19T18:34:55
http://www.aslpro.com//main/c/clothes_spring.swf,failed,Connection error,2026-04-19T18:35:05
http://www.aslpro.com//main/c/clothes_summer.swf,failed,Connection error,2026-04-19T18:35:15
https://www.youtube.com/watch?v=A5dihMAjeTE,valid,HTTP 200,2026-04-19T18:35:16
http://aslbricks.org/New/ASL-Videos/who.mp4,valid,HTTP 200,2026-04-19T18:35:17
https://www.youtube.com/watch?v=SQUHKsHMUiw,valid,HTTP 200,2026-04-19T18:35:17
https://www.youtube.com/watch?v=Xx8ZjswBRLY,valid,HTTP 200,2026-04-19T18:35:18
https://www.youtube.com/watch?v=pBnGrdxhxHQ,valid,HTTP 200,2026-04-19T18:35:19
https://www.youtube.com/watch?v=_V31e361KV8,valid,HTTP 200,2026-04-19T18:35:22
http://www.aslpro.com/main/w/who.swf,failed,Connection error,2026-04-19T18:35:32
http://www.aslsearch.com/signs/videos/who.mp4,failed,HTTP 405,2026-04-19T18:35:33
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/who.mp4,valid,HTTP 200,2026-04-19T18:35:34
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Who%202-P20hHY3qUEQ.mp4,valid,HTTP 200,2026-04-19T18:35:35
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Who-rehp_kwiS-I.mp4,valid,HTTP 200,2026-04-19T18:35:36
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Who-wmIY6Yo-vp8.mp4,valid,HTTP 200,2026-04-19T18:35:37
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Who-xchfz0eTaP8.mp4,valid,HTTP 200,2026-04-19T18:35:38
https://media.asldeafined.com/vocabulary/1468928348.68.mp4,valid,HTTP 200,2026-04-19T18:35:39
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WH/WHO-1430.mp4,failed,Connection error,2026-04-19T18:35:40
https://media.asldeafined.com/vocabulary/1539176590.1089.mp4,valid,HTTP 200,2026-04-19T18:35:40
https://www.handspeak.com/word/w/who.mp4,failed,HTTP 404,2026-04-19T18:35:41
https://www.handspeak.com/word/w/who-old.mp4,failed,HTTP 404,2026-04-19T18:35:42
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/WH/WHO-2236.mp4,failed,Connection error,2026-04-19T18:35:42
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/WH/WHO-2283.mp4,failed,Connection error,2026-04-19T18:35:43
https://media.spreadthesign.com/video/mp4/13/51811.mp4,valid,HTTP 200,2026-04-19T18:35:43
https://youtu.be/gDkZ2Zn3Sjg,valid,HTTP 200,2026-04-19T18:35:44
https://www.signingsavvy.com/signs/mp4/9/9019.mp4,failed,HTTP 403,2026-04-19T18:35:45
https://www.signingsavvy.com/signs/mp4/9/9020.mp4,failed,HTTP 403,2026-04-19T18:35:46
https://www.youtube.com/watch?v=dnDu1DxXWo4,valid,HTTP 200,2026-04-19T18:35:46
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T18:35:47
https://www.youtube.com/watch?v=LMQ4kaHPS48,valid,HTTP 200,2026-04-19T18:35:48
https://www.youtube.com/watch?v=pc0-gVEETVg,valid,HTTP 200,2026-04-19T18:35:49
https://www.youtube.com/watch?v=PfobLrBH5G8,valid,HTTP 200,2026-04-19T18:35:49
http://www.aslpro.com/main/c/candy.swf,failed,Connection error,2026-04-19T18:35:59
http://www.aslsearch.com/signs/videos/candy.mp4,failed,HTTP 405,2026-04-19T18:36:00
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/candy.mp4,valid,HTTP 200,2026-04-19T18:36:00
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Candy%2C%20It%27s%20Nothing%202-dsVi-FR4eBg.mp4,valid,HTTP 200,2026-04-19T18:36:01
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Candy%2C%20It%27s%20Nothing-YX3NQ7iEwiE.mp4,valid,HTTP 200,2026-04-19T18:36:02
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Candy-v1iNoQ1DZ7c.mp4,valid,HTTP 200,2026-04-19T18:36:03
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cute-Dl2ekdgVRTg.mp4,valid,HTTP 200,2026-04-19T18:36:04
https://media.asldeafined.com/vocabulary/1471144833.8086.mp4,valid,HTTP 200,2026-04-19T18:36:05
https://www.handspeak.com/word/c/candy-sweet.mp4,failed,HTTP 404,2026-04-19T18:36:06
https://www.handspeak.com/word/c/candy-usa.mp4,failed,HTTP 404,2026-04-19T18:36:06
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CANDY_1-66.mp4,failed,Connection error,2026-04-19T18:36:07
https://www.signingsavvy.com/signs/mp4/6/6123.mp4,failed,HTTP 403,2026-04-19T18:36:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CANDY_1-67.mp4,failed,Connection error,2026-04-19T18:36:08
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CANDY_2-1014.mp4,failed,Connection error,2026-04-19T18:36:09
https://media.spreadthesign.com/video/mp4/13/51294.mp4,valid,HTTP 200,2026-04-19T18:36:09
https://youtu.be/kymMYu5qPhY,valid,HTTP 200,2026-04-19T18:36:10
https://youtu.be/xK2QEO7Xld4,valid,HTTP 200,2026-04-19T18:36:11
https://www.signingsavvy.com/signs/mp4/7/7906.mp4,failed,HTTP 403,2026-04-19T18:36:11
https://www.youtube.com/watch?v=EfJ4xLiX5IA,valid,HTTP 200,2026-04-19T18:36:12
https://www.youtube.com/watch?v=nmD3uqyVAC0,valid,HTTP 200,2026-04-19T18:36:13
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CO/COUSIN-1171.mp4,failed,Connection error,2026-04-19T18:36:14
https://www.youtube.com/watch?v=bq-HmgjGzmw,valid,HTTP 200,2026-04-19T18:36:15
https://www.youtube.com/watch?v=jC6sHiZBEyI,valid,HTTP 200,2026-04-19T18:36:15
http://www.aslsearch.com/signs/videos/cousin3.mp4,failed,HTTP 405,2026-04-19T18:36:16
http://www.aslsearch.com/signs/videos/cousin.mp4,failed,HTTP 405,2026-04-19T18:36:16
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cousin-female.mp4,valid,HTTP 200,2026-04-19T18:36:17
